isbn,average_rating,ratings_count,text_reviews_count
1583334386,4.11,15318,1135
345457714,4.0,15544,686
038533947X,4.19,15359,985
765328542,4.1,17114,1948
2020418770,3.97,13485,824
671203231,4.03,13678,506
812995201,3.73,15533,2125
60531231,4.03,24085,1092
689839057,4.06,19964,872
399154302,3.66,14855,1357
307267679,3.75,15852,1941
765312182,3.99,14583,1593
440220459,3.92,17128,983
399155430,3.78,16853,3631
7271212,4.11,14098,1168
449911594,3.82,17203,1422
671729446,4.01,17289,463
99461889,3.71,14703,854
000710653X,3.95,21896,875
307377040,3.4,13314,2355
345460065,3.9,17052,954
446556823,4.36,23366,888
374280967,3.82,16957,4211
805210644,3.73,14500,640
60827696,4.35,20148,371
1565126297,3.67,19553,3869
446321214,3.51,13862,432
446556815,4.35,22815,882
1570625190,3.96,12576,425
374104115,3.58,13765,2026
545140315,3.83,18208,1986
074347418X,4.33,22116,991
7120818,3.6,17820,1331
7119305,3.89,19463,1115
857522817,3.58,11329,2379
1400069262,3.13,15076,2817
393318486,3.97,13516,426
310266289,4.22,13616,476
142003239,3.62,14230,1146
087220605X,3.65,14699,229
1442444924,4.08,18596,3851
62294415,4.32,15701,3031
380732238,3.87,11971,649
316036226,4.0,16461,1187
451209303,4.22,14928,680
1101875100,3.94,15634,2040
60786469,3.98,15351,1148
399173595,3.66,18655,4002
593046358,4.44,14472,720
1401203140,3.88,17203,1291
2081354802,3.63,6967,1925
345479718,4.1,14540,456
316074152,4.01,26921,2423
61053716,4.16,15600,702
60891548,4.23,14564,1174
60724277,3.7,12756,276
345441702,3.94,13800,483
425256766,4.35,18123,2370
752876813,3.89,16931,418
312370156,3.87,17687,2341
749311614,4.17,15610,343
2253140872,4.02,13580,761
1442422017,3.8,25322,2419
843956534,4.2,21606,701
62071076,4.12,19108,1720
62068520,3.95,21565,1944
60974990,4.23,13743,635
316252905,3.85,8392,1669
60531827,4.16,18717,1694
006202468X,3.63,18770,2798
99468387,3.57,14418,1343
553561405,4.06,17270,138
1416535071,3.84,14287,1845
61930059,4.25,14765,2210
451462807,3.89,23233,1528
60564652,3.96,16406,1224
143036424,4.14,14491,2456
374529604,4.44,14596,239
452283205,3.55,18465,1260
552772291,3.24,15689,961
1606841750,3.94,19532,2778
486444074,3.56,17003,2047
446354678,3.68,14196,353
140089225,4.06,15110,1391
60728272,4.15,15673,1255
356502023,4.35,14292,825
316246573,4.08,12573,2135
1416927883,4.06,17412,142
380776847,4.08,23857,1081
425067947,3.8,18834,1312
441094996,3.7,17892,561
752885170,3.72,16086,1034
446602213,3.62,12679,369
425210731,4.31,19613,546
156949601,4.14,15965,1420
385516401,4.06,12426,1998
452297036,3.8,17379,2581
525421351,4.24,17579,725
394800028,3.83,22229,432
702229784,3.72,15139,687
451527542,4.09,15038,840
399154221,4.25,14335,689
743468422,4.13,16756,1241
1455574880,4.1,24776,1559
006074457X,4.31,19824,429
034546639X,4.03,15816,708
312981260,4.04,14961,492
786837888,4.16,18570,858
767915747,3.51,13627,1088
1476702993,3.88,11546,1929
340796146,4.06,15877,689
571225403,3.45,13886,1616
590554107,4.06,22695,324
345419359,4.15,18265,272
345481305,3.9,18778,1068
1416503811,4.02,19000,636
590554115,4.14,23152,358
380710811,4.08,15362,732
067102731X,4.01,14390,1113
014101587X,4.14,13166,773
752876872,3.89,16073,737
465028020,4.12,13282,920
1594567395,4.08,17728,640
345496574,4.25,13440,471
1416989404,4.19,18443,966
1416953558,3.7,20858,899
452269652,3.78,14853,863
316735167,3.71,16643,209
763631620,4.0,19214,1366
441010652,3.77,19206,1174
6178715,3.65,12874,359
811826848,4.38,12474,188
61707803,4.02,12521,1641
316911488,3.53,18052,690
688040748,4.2,19919,844
349103232,4.07,14365,585
1590521676,3.78,13868,453
1476751803,4.16,25337,2830
521293731,3.69,15385,810
1405088834,4.24,13478,404
375990690,3.65,18998,2318
399156399,3.67,16388,1250
374384738,4.29,23125,4447
345382846,4.3,16205,1146
60521228,3.54,18090,1132
1781106282,4.22,16285,1743
758272812,3.96,21281,2281
61976792,3.86,19275,1499
684813785,4.32,12201,667
033034837X,3.64,14499,767
385542070,3.71,10904,3088
074326603X,4.05,13959,1267
140227663X,4.08,12421,2261
345485599,3.66,18053,1105
345516109,3.9,19328,3569
307594173,3.7,12228,2330
1593079788,3.97,17384,862
307406105,3.85,14346,1435
374351384,3.95,19947,3166
014006690X,4.13,14777,489
785190228,4.14,17048,1725
1442440759,3.87,18772,2722
1416571760,3.9,14001,1886
425226743,3.99,23783,1410
439700930,3.71,19358,860
62284835,3.77,24092,2872
345363132,4.4,15364,1060
552142743,4.22,18322,266
375424040,3.88,12818,1250
1620610086,4.16,26697,2550
141699176X,3.98,16979,2130
425240169,4.09,23883,1371
345427637,3.94,16343,883
031298166X,3.98,15657,1298
000675399X,3.92,17104,624
307962520,3.76,12463,2217
553280511,4.23,18190,2672
7120982,3.89,20177,808
440245265,4.28,21786,711
62117378,4.08,20173,3277
385352875,3.83,11438,2283
399150862,3.86,17561,744
752816993,3.98,14940,854
316955108,4.23,15820,729
753820331,3.98,14693,832
1401324029,3.75,16146,1804
449208060,3.69,12792,459
316201545,4.49,17845,1676
553582755,3.95,16299,566
312605390,4.2,24803,1421
307381757,4.21,16155,1442
670020486,3.32,16172,2667
052595192X,4.09,15381,944
1596435704,3.99,19328,1717
345318854,3.98,17286,266
1411608313,4.01,11646,960
553269828,3.65,17327,522
1569472025,3.98,14403,819
099050560X,4.26,7246,808
446556246,4.22,13946,1454
1442413336,3.81,14852,2805
1401201180,3.94,17034,536
399256199,4.37,16613,1071
446694533,3.86,15290,1731
1501135910,4.46,22373,2407
1573228737,3.73,13767,1172
425197387,3.83,16195,366
743234413,3.97,13067,1095
843955430,3.95,13491,1567
1400078377,3.93,14795,1898
72434171,4.1,14685,1667
9993911550,4.19,16453,254
451530306,3.67,14044,550
439405572,3.88,18830,1296
307272702,4.04,11569,1621
082546207X,4.33,12537,620
425268780,4.07,11579,1460
142437298,3.79,14324,843
147111810X,4.23,15526,2037
340739304,4.07,17235,654
60958332,4.05,12870,723
1616203048,3.59,11443,2099
142150605X,4.08,13945,106
316097772,3.23,15618,2684
451234871,4.32,19963,1224
312426216,4.09,17947,1418
1401223036,3.97,14359,627
61997161,3.81,14976,2677
679736328,4.18,12824,1077
1416950737,3.62,14699,1736
316210900,4.03,10946,1665
307377903,4.16,12677,1860
439700884,3.91,17675,275
1849234752,4.31,26661,1792
316002569,4.1,17282,1653
1582433542,3.97,13562,1449
618194576,4.28,19541,2069
765328666,3.9,20708,3111
441203981,3.89,17728,673
375404031,4.31,14529,400
61059919,3.55,19911,730
1455539740,4.47,24800,3339
345396936,3.83,16988,601
62012037,4.24,20589,1841
451229444,4.09,22105,1330
515103292,4.03,13975,499
62026089,3.92,18473,2509
345379071,4.26,13977,233
385491050,3.45,15494,1018
316037702,3.95,12831,1287
670021679,3.81,16348,2473
152047387,3.8,20408,971
000711933X,3.78,17308,862
446580295,4.0,16120,1042
156029065,3.71,13941,760
505523892,4.24,20156,593
446699489,3.94,14838,2030
1563054426,4.25,18694,406
1451686633,3.71,13544,2692
810918684,4.28,18886,504
1555838537,4.27,13570,760
1423175123,4.11,11499,3300
743421922,4.16,13916,496
385349580,4.14,9411,1773
385535376,4.18,11444,1809
142408786,3.96,17622,652
1420100963,3.9,25018,1408
1600108865,4.44,17333,1100
61345725,3.91,20432,1224
1250024633,4.28,17422,1822
446616419,3.66,25102,1528
375706410,3.49,15277,1493
755300203,3.79,15313,913
140065172,3.9,15207,822
1596436581,3.8,16704,2309
749909226,4.29,13608,951
1595140838,3.77,20702,1937
097640110X,4.11,12192,710
1849163847,4.04,11745,2026
60562536,4.02,25262,1296
758216424,4.07,24091,1164
345501039,3.96,16418,671
312274920,3.78,13143,795
385738595,4.03,19282,1927
031604086X,4.29,16852,642
765317508,4.19,12422,702
375833641,4.09,21810,2125
425083896,4.0,14751,411
451208706,3.84,13193,739
515142905,4.01,18952,440
425176304,4.33,21446,620
152050841,3.98,20394,1430
385344058,4.16,17789,3032
316201642,3.84,12533,2445
60875070,3.95,14535,1238
1442409096,3.8,21349,2436
1250014468,4.4,13274,2259
316778508,3.56,14966,2072
439436575,3.94,17624,310
1400033721,4.17,12620,441
9381626685,3.48,11563,1261
802151825,3.85,12082,529
1419953249,4.3,22577,2874
042519518X,4.08,13607,113
1582433224,3.64,13981,1062
1416914188,4.2,17691,351
765316552,4.31,14435,427
441014151,3.87,14690,976
316012335,4.21,15325,1172
307970388,4.07,12980,1870
547959214,3.81,14963,1585
802135226,4.12,13391,1035
1400096936,4.36,10195,1207
62347268,4.22,13279,2413
61957933,4.43,17043,1695
441017800,4.02,25915,2075
670037729,4.07,16851,1121
224061631,3.57,12310,1804
9380349300,3.54,11292,764
743271181,4.26,13372,306
842332367,4.02,14251,265
375507485,4.09,13659,309
670038717,4.0,18722,1447
375760911,3.89,15198,1127
802715168,3.81,10382,256
425214591,3.8,15301,387
553384813,4.11,16485,439
60737557,3.92,14749,1096
345498127,3.58,11757,1089
145558116X,3.93,9969,1289
140115854,3.99,12170,622
055357325X,4.09,14827,141
1933718552,3.96,18583,2612
449208281,4.14,15666,1251
1455525839,4.07,12277,1803
3453162897,4.16,10070,655
425212696,3.9,17879,898
037321006X,3.82,20472,1882
312938829,4.2,23294,691
067102082X,3.69,13247,1690
143039652,4.2,11527,450
006245773X,4.03,41087,3569
393086925,4.08,13779,227
307263940,3.53,15484,1974
8756787650,4.04,9658,1347
1841591009,4.36,8979,1135
330487191,3.82,13073,647
915144867,3.75,14549,215
446676500,4.31,11261,412
743444299,3.92,12995,1005
312424086,3.89,13228,780
1401237770,4.26,13864,720
886773520,4.21,19865,641
99595818,4.22,10525,1183
375955712,3.79,18425,1586
141019085,4.17,12761,706
758266928,3.96,23343,1905
192838628,4.15,14218,712
345543084,3.93,14059,1730
425132951,3.78,14618,417
316252964,3.92,9557,2163
812971671,3.29,10712,1573
786887583,4.12,12798,316
812968379,3.76,10008,1957
749934360,4.3,19178,693
671540661,3.8,15507,885
316194689,3.88,17896,2325
99465639,4.16,16282,2284
226320618,4.18,11306,820
385337493,3.86,14952,797
375700811,4.07,13829,970
399161481,4.14,14501,2222
1400033446,3.91,13951,379
140320970,3.96,17385,1048
439632501,3.98,19126,1291
671737635,4.33,20049,753
1578562589,4.16,12501,412
763665665,4.12,18562,4798
380842939,4.23,13504,392
1616552956,4.33,10560,201
99447126,3.86,11663,634
006232022X,4.34,8822,1608
1570089264,4.51,12951,818
451460936,3.7,26970,1531
446359203,3.89,13285,768
044024417X,4.15,22072,1050
345322215,3.93,16222,223
1401224687,3.9,12982,637
800786645,4.25,12117,254
60009241,4.06,20770,656
756405718,3.74,21030,2091
441013465,4.03,17018,502
340893613,3.7,16475,1786
067155302X,4.09,14274,581
764524836,4.08,12262,366
1250061776,3.65,14206,3118
307588920,3.83,11877,1837
515137111,3.99,19024,625
1590382234,4.41,12313,2150
99268701,3.92,13137,1104
393322572,3.85,9823,1137
99478471,3.72,13871,1000
670021156,3.86,13543,1786
307264238,3.65,14707,2301
553573861,3.7,13353,569
1579126952,3.77,17011,1032
747553866,4.11,10786,1108
671655973,3.98,15028,219
62124366,3.63,20107,1886
1563896176,4.33,14300,172
763619612,4.26,17436,1113
1599901676,4.01,20603,2049
425188930,3.82,14299,373
055329461X,3.41,14517,910
763655988,4.39,18489,2240
2266127748,3.62,12355,1131
1402792808,4.13,12091,1779
575099127,4.19,13033,767
1594561753,4.07,16132,1028
886773687,4.12,13330,716
749934182,4.3,19219,690
340830107,3.74,12821,1863
440867576,3.69,14772,382
1101874937,4.04,16594,3321
61240885,4.31,15533,1013
60598328,3.78,13969,663
440222680,3.99,14679,773
60935499,4.2,14285,193
312569033,3.89,17360,2649
60727217,3.99,14456,329
307354164,3.93,11969,145
1408319462,4.07,17404,2404
9799731232,4.37,8574,1190
140187723,4.39,12744,741
8370541240,4.34,10195,400
449911942,3.96,12221,406
553383051,3.85,12708,1561
1478314605,4.28,16341,1815
006228553X,3.61,12230,2320
142002046,3.8,13267,689
1442454148,4.29,15152,1473
743417321,3.92,13557,374
2290011150,4.08,13669,272
1456527738,4.21,14217,2491
042527067X,4.47,16363,1808
141311428,4.04,14086,986
1841498874,3.78,13508,1117
151686564,4.09,15410,852
312947062,4.13,21869,750
743468406,4.29,15782,914
810993236,4.22,17793,853
345334310,4.0,18613,337
1841499005,4.11,14819,1621
425153975,3.85,14002,296
451456726,4.33,18541,556
044661002X,4.19,16358,539
441010644,4.12,13802,599
786868910,4.19,12664,1952
399157034,4.43,17289,1093
345516532,3.57,12105,2512
330353829,4.17,14235,1045
345505514,3.88,13472,1138
345808002,3.93,11602,1981
804138567,3.44,11544,1677
553341030,4.0,12399,335
765357054,3.98,13211,531
1933633638,4.21,6838,2062
698410424,3.96,16789,4449
425178579,4.31,19215,594
440351839,4.18,12463,426
061870986X,3.78,12441,1156
312949820,4.18,23125,1295
1402798431,4.41,18503,2057
440222702,3.96,14333,741
380808080,4.12,21976,969
764200119,4.19,13609,708
671870114,4.25,19061,632
312605382,4.14,22830,1304
1400041988,3.9,11538,986
1905294964,4.17,14014,452
385532458,3.56,13770,1759
140436030,3.8,13633,1206
345522028,3.64,13645,2449
62128027,3.69,17647,3298
786891122,4.11,13255,394
439903440,3.94,13562,1154
803739095,3.71,16390,1753
62081861,3.93,16885,906
425213617,3.97,22097,1360
765336413,4.16,11629,849
679456201,4.08,15997,2554
61767603,3.53,14901,756
425205967,3.82,17221,795
385535309,3.95,8441,1944
446694258,3.95,14090,674
543895882,3.88,14823,608
8466302204,3.26,14911,499
399256180,4.27,15816,842
1921794097,3.97,14867,1489
451475496,3.88,8498,2345
1439147973,3.87,24192,1836
486277909,4.14,14484,282
312420331,3.58,13217,925
380811960,4.24,10931,1547
1459245954,3.97,17821,1159
385732953,4.23,18383,759
525953183,3.91,6938,1133
345396553,3.95,14386,235
312983271,3.63,17813,623
450837319,4.24,13676,250
60540745,3.72,15079,1613
752860550,3.73,13368,1253
684804522,3.74,12948,887
345418476,3.96,13812,136
345376048,3.83,15221,364
441653049,4.15,13920,111
394720954,4.41,11411,587
037581423X,4.15,13419,840
1841959111,3.87,11010,1611
1423160924,4.37,22736,3390
553295411,4.05,14707,183
743236718,4.26,11879,1875
679826424,3.9,16918,1408
7201788,4.32,11461,390
385344414,4.12,17562,2806
451458222,3.99,16187,1003
64400964,4.07,18024,877
316014559,3.64,16515,1688
434017841,3.58,13849,2465
425263150,3.63,15029,2985
373210574,4.05,21049,2319
743294386,3.89,18180,1017
517223007,4.09,13106,345
1401911846,4.24,11997,383
345412214,3.8,11327,355
1401218377,4.33,12420,251
380820854,3.89,21928,1031
689839103,4.08,17495,631
439568420,3.72,15540,579
60932309,4.08,12793,674
60837640,3.72,21745,1332
345539931,3.94,14337,2591
425193942,4.02,13081,625
439636485,4.16,13123,1099
812570812,3.95,16329,497
553278118,4.0,11331,414
399156879,4.32,16464,834
316230812,3.71,11262,1826
875421180,4.01,12264,410
141185465,3.87,15337,499
330425781,3.9,14176,1840
380818612,4.13,15855,884
743422007,3.83,11543,612
618007016,4.15,16295,1749
61779849,4.07,20654,1588
440240972,4.27,21143,850
553563696,4.05,14911,118
440225442,4.07,13599,689
380000830,4.16,15131,384
435124773,3.83,15886,983
425199320,3.92,13635,340
345338545,4.21,13697,1923
743484908,3.67,15474,625
425127583,3.75,14336,229
1423176375,4.05,16338,3013
141009829,3.98,13286,958
375868704,3.92,15057,2061
525425888,3.89,17583,2191
316058297,4.02,15567,1522
399237321,4.52,13049,881
399158448,3.94,8839,1572
162266910X,3.73,25398,1691
743263065,3.86,12194,535
345505670,3.96,13026,537
1408857901,4.54,55037,12210
7302142,4.4,14971,712
1439192987,4.2,11176,800
1563894815,4.35,13527,291
441013651,3.95,12600,1292
786888016,3.78,12378,1354
143036432,4.24,11927,924
142401420,3.9,15874,197
385341067,3.66,11657,1854
142409863,4.04,18691,1132
147679250X,3.88,12776,1150
044023803X,4.15,18231,785
1594487294,3.76,11023,1836
545169178,3.46,16569,2601
055337849X,4.39,11010,1571
1401225667,4.08,13542,342
684842505,4.23,11525,282
067172939X,3.96,14720,179
61128856,3.54,14404,2066
141439777,3.74,13641,939
142001821,3.86,13791,758
62020560,3.99,16235,2101
61477958,4.03,17697,1477
1101874996,4.28,9270,1349
446695696,3.96,13039,569
142002062,3.7,12016,905
316030899,4.03,16842,430
375836942,3.85,14685,1244
1250014409,4.49,21286,2410
312957572,4.1,11501,452
1476717710,3.71,11620,2747
1405092726,4.32,11868,752
006053124X,4.01,20377,920
1781106290,4.2,10032,1246
330351435,4.25,12726,282
373776578,4.35,20057,1177
62310712,4.03,30692,5193
61701246,3.74,15396,1697
1442430001,3.89,16265,1965
014310425X,4.2,9534,840
312099436,3.94,12769,951
140621318,3.87,12530,694
557489563,3.97,14828,576
446608890,3.82,13377,618
439568331,3.77,14043,563
425285049,3.7,23500,4477
747569118,4.18,15566,435
446362662,4.0,13014,850
446695718,3.95,13850,619
345539478,4.17,12277,1226
345330137,3.88,14661,511
778322335,4.02,13542,564
670022950,4.19,11437,1288
525444459,4.32,17922,343
9799625734,3.82,8904,926
393079988,3.45,13582,2220
62430211,4.1,8175,1537
842365834,4.11,11618,482
743466772,3.95,13255,974
006093140X,3.75,13790,1267
345434811,4.22,12037,299
6499163,4.29,7714,708
140309276,4.07,16836,444
059039696X,4.16,18253,242
1400064112,3.94,11860,653
345471016,3.79,14423,2098
553276328,3.76,14476,491
316098108,3.73,9686,1841
749934417,4.33,16947,568
60548266,4.23,17045,418
689857950,4.14,16527,565
312330340,4.22,7313,640
1931514585,4.13,14044,221
1416909834,3.94,14083,1070
1468139339,3.98,12572,1409
1905802498,4.08,10211,1866
843949945,4.33,17197,348
1581345267,3.92,11708,243
62280708,3.82,16739,2285
1555976905,4.3,14115,1726
1585673927,4.28,13133,838
006137587X,3.94,14371,1093
451211472,3.78,12329,718
316912123,3.56,15467,422
1585676772,3.78,13146,735
1416551603,4.04,11559,1764
1423170288,3.95,18171,3185
60096187,3.53,20271,871
307271072,4.18,11861,1485
1250095255,3.97,30975,8360
61573132,3.8,10762,1397
140249435,3.9,12455,499
193481332X,4.17,12452,1018
1416532358,3.96,13327,668
1400061261,3.89,12262,1758
076532153X,3.68,14761,3547
749934395,4.3,17565,563
679723226,4.12,13559,781
312947054,4.0,21567,653
312546564,4.28,19453,917
553418602,4.07,7814,3321
439845823,3.91,13595,442
671720147,4.28,15252,549
375814701,4.24,19695,1403
345495969,4.04,19184,683
031236847X,4.05,14342,1242
972212076X,3.89,7402,1116
425190447,3.88,11672,336
575088877,3.83,11137,1529
2314576,3.88,14117,870
1416585834,3.85,13525,2784
7169922,3.99,17584,508
141654786X,4.16,10384,1498
1250000238,4.06,16558,881
2317850,3.91,15612,994
679724621,4.14,11893,172
618257322,4.09,10666,599
1416530738,4.21,18197,733
61784796,4.23,12189,1072
7331789,4.28,10479,718
1592289444,4.18,10188,1829
1484715772,3.84,23070,5065
385534833,3.59,12107,2210
451199863,3.83,17513,762
1597800449,3.99,13210,606
1595145931,4.16,18379,2694
812970438,4.14,15408,656
192835203,3.73,13329,836
62114611,3.98,16217,4012
842382895,4.44,11737,279
394895894,3.75,16214,1129
375753834,3.79,11621,1041
1402271875,3.88,15997,1216
850515033,4.24,10590,363
440539811,4.0,12444,732
374324913,4.1,14024,1995
440212812,3.89,13905,626
375705104,4.18,11166,375
857662937,4.06,9623,1342
345505492,3.95,13159,779
425067823,3.62,15420,884
039925644X,4.22,12962,1632
7350430,3.85,11684,1346
525444467,4.38,15840,287
312591837,3.62,12089,1662
9725681363,3.99,10649,376
515142883,4.02,16902,301
1402208766,3.63,15151,1445
2266120921,4.26,12632,493
375725768,4.16,12661,1302
395137195,3.93,15507,1465
802142400,3.97,8288,1169
679772677,3.94,11985,701
60519134,3.97,13886,1036
312937660,4.21,11900,420
61985880,3.99,18789,1528
140050930,4.25,14199,296
1477817158,4.14,17461,2437
1596434023,4.25,15444,1925
62286447,3.83,10390,1920
758211821,4.15,13190,381
743292499,4.05,11234,835
082031661X,3.73,10959,587
380776162,4.12,19137,1652
543895149,3.97,14829,777
141659485X,3.79,12916,2361
380818809,4.07,13227,360
446533424,3.71,12625,1207
62294806,4.17,20654,1876
758290411,3.89,10703,1022
1423166000,4.28,20029,1711
547225474,4.16,9401,377
451200187,3.84,15406,775
9137126385,3.85,6435,1269
081299325X,3.66,10648,1213
1400043336,3.66,10286,604
8466309152,4.09,9782,497
044619154X,3.98,10558,751
1501101536,4.14,19220,2423
874869226,3.9,12272,610
141187492,3.86,12032,703
609809547,3.84,11380,1142
692572031,3.97,15203,2363
031604279X,3.67,11458,1357
451200829,4.1,13844,249
316074233,3.95,10982,1580
1556525893,3.67,11172,611
553820273,4.19,20108,848
1607060221,4.25,14085,551
785123288,3.96,10790,330
425216594,4.05,21757,1115
525423346,4.04,15041,2875
316037834,3.9,12385,499
307277712,3.54,10298,1283
9799625726,3.78,7932,638
6513905,3.6,9813,730
330517090,3.14,11093,1084
698184890,4.12,15986,2018
684803860,3.95,15626,2224
451215737,4.17,11250,523
316219126,4.35,10910,778
1579125743,3.69,10561,887
356502287,4.39,11791,668
1841497762,4.29,18094,774
380803240,4.01,13120,180
141185538,3.87,12809,1051
743449673,3.93,12527,267
848809971,4.32,14775,169
1576469115,4.14,13071,1242
006195795X,4.43,13513,1836
812967194,3.81,12812,456
470581786,4.38,11186,34
140621733,3.9,13408,607
449225151,3.87,10267,734
60198818,4.34,9357,824
60892013,4.27,15904,528
1481420763,4.3,19392,1518
1841959146,3.79,11051,1361
310214696,4.21,9871,1607
64431835,4.25,14270,468
61043559,4.21,14672,654
425256758,4.27,15320,1776
039586786X,4.11,13788,448
1885167776,4.17,13388,1424
670878553,4.12,14810,1009
440867592,3.69,13204,418
60724617,3.82,17889,616
743218574,4.21,9869,377
811835928,4.61,11538,30
886774632,4.24,17268,227
756401933,4.2,16292,501
312539517,3.88,11086,1030
037377138X,3.8,16747,964
886774004,4.18,17342,272
590396439,4.12,18897,272
62060759,3.73,19034,2530
61730327,4.07,13374,2555
076532699X,4.05,11443,2627
425252868,4.32,8975,1309
345316509,3.77,14592,415
1840232048,4.38,14629,509
375724427,4.27,11156,600
573613311,4.02,12571,103
688172172,4.25,12194,507
9707311169,4.19,10137,1043
1484705270,4.2,19214,3021
316781460,4.04,10112,842
141383356,4.14,15257,1347
330343475,4.18,10894,768
525456074,4.16,13896,921
316369152,4.26,12510,1838
312983220,4.08,12024,383
441008658,3.79,18395,1204
316097462,4.04,12464,1409
1625173431,4.2,16071,1899
758216432,4.14,21530,1040
345451902,4.24,12160,383
142404241,4.0,14954,1340
670025488,3.66,7545,1750
9793600691,3.59,8685,684
778314189,4.13,16400,1322
399158278,4.17,12492,896
765345013,4.11,15142,731
451458621,4.03,13823,182
545142997,3.46,16717,2386
749934409,4.33,16688,581
310245729,4.22,9972,239
61727660,4.19,14010,1304
1501141511,4.18,14276,2645
590396560,4.05,17424,230
425197220,3.97,12871,268
042521575X,4.13,22754,1438
62363603,3.92,19947,4211
446500038,4.24,14422,415
670064181,4.24,10830,1766
7120680,3.66,14932,1078
61869724,4.03,15419,1073
1400077095,3.36,14279,1908
60556579,4.02,11437,454
045146527X,4.27,15605,1979
1408808870,2.76,9627,1913
749934433,4.34,17318,539
60594772,4.14,12362,179
440229081,3.77,13778,1785
1420926993,3.9,11646,286
743268571,3.81,12611,901
803741715,4.34,13984,2277
061871166X,3.91,9722,847
385337639,3.85,12220,1551
140086838,3.73,11547,1019
888994168,3.93,11816,1497
778314472,3.95,11256,986
1582346178,3.54,10319,1100
1416516859,3.88,13100,237
1576739759,4.13,10040,137
439108381,4.04,14976,554
756403146,3.93,13994,535
753819481,4.05,11471,403
312949812,4.1,22167,1280
373212054,4.0,17394,3257
385755929,3.93,19504,4068
749909056,4.21,12404,582
1400066212,4.01,11833,1649
312966202,4.39,12510,346
6499473,4.14,9787,191
345528921,3.93,13001,1723
451460413,3.92,11912,1296
451218469,3.99,11427,1698
042511984X,3.8,13345,196
330412744,3.22,10099,1160
009949857X,3.88,13144,589
1607063921,4.34,13590,556
373210051,4.09,17033,928
023252078X,4.38,10802,684
60733497,4.27,13954,991
1416521836,3.89,13445,1100
345423291,3.91,12742,671
316036064,3.89,13864,1772
763628115,3.89,16453,1590
1455554596,3.96,9165,1235
399256202,4.4,13040,494
1401210821,4.65,13401,476
679733787,3.91,11467,1026
1563895684,4.4,12188,213
307265722,4.05,10963,1125
843960434,4.07,19932,1905
99453452,4.26,10318,589
044900483X,4.05,12938,1298
425197395,3.75,13139,503
451454243,3.85,13951,341
425210812,3.89,18700,531
553578553,4.19,11461,471
60757639,3.35,11953,404
425138232,3.96,11724,120
60880120,3.54,18568,925
62103733,3.84,16361,1908
763618985,3.78,14832,1919
886774268,4.26,17108,270
425173909,3.84,13569,767
375714499,4.22,10301,350
312890176,4.04,11282,832
689806981,4.16,11266,1993
61231428,4.01,12250,789
810949148,4.27,15353,576
195170342,4.11,10445,339
679783482,3.86,10396,809
1434764338,4.04,15884,1887
385682824,4.04,10730,2450
345435753,3.96,12797,147
140189424,3.79,11226,674
451209435,3.44,13061,1277
316176044,3.51,14220,1962
140568190,3.8,14180,813
061858532X,3.83,16769,1819
62311115,4.18,8055,1484
312939779,3.67,10338,739
1926760689,4.17,11533,1212
61626317,3.84,16276,1486
1582870950,3.56,12140,675
802131867,3.68,10325,440
7120842,3.84,15142,1063
785267239,4.0,9882,277
590590898,3.95,12732,1380
037321099X,4.28,21136,2517
140435476,3.82,10835,381
1451672721,3.68,6997,2262
1554682746,3.69,17738,1446
141183047,4.5,9115,1159
1401232086,4.06,11302,806
425204332,3.88,18066,620
1455525898,4.11,9184,1260
670022209,4.2,11448,588
60723513,3.79,9981,1357
440244501,4.19,18982,738
081091610X,4.26,15091,477
451461991,4.09,19294,475
156478214X,4.02,10352,1300
142333745X,4.34,16050,646
316065765,3.95,11871,1643
140367357,3.88,16059,748
62380877,4.14,17210,5057
62003941,4.05,11333,318
727853414,3.55,11846,429
802120202,3.84,10982,2258
1533134138,4.29,11705,2447
1857231082,3.75,14108,262
743487672,3.84,8505,618
547229895,3.87,12427,1802
152024174,3.98,13314,2024
670038318,4.28,11071,818
345519477,4.05,20529,1641
679736638,3.96,11535,394
1580628362,3.84,9178,1051
184756190X,3.95,12117,690
765309416,3.97,11476,1284
316014532,3.67,14282,1608
399158812,4.31,13716,1154
965913228,3.77,8827,636
575073608,3.98,11251,1794
882706306,4.21,10697,183
340863684,4.34,9622,389
1250076927,3.94,9395,1695
140284125,4.26,7376,811
345495160,3.81,13243,1672
1401324436,3.92,12449,1296
805080759,4.38,10279,932
425183238,4.13,12826,1756
1476791619,4.36,14397,1795
62285505,3.96,11515,2636
718155181,3.66,10638,1089
006221635X,3.73,12515,1936
375758232,3.75,11065,959
385613504,3.7,15118,1397
439441722,4.15,16730,455
345530411,4.32,8711,1102
141181362,4.04,11651,827
752865366,3.67,12365,1015
1467964409,3.77,10586,1174
805077642,4.0,11475,983
393062627,3.5,9773,2499
446677167,3.94,11452,698
425227944,4.17,19619,1329
038553504X,4.09,9620,1703
452286107,3.52,11268,281
043985802X,4.11,12447,330
449206521,4.03,11999,309
330487140,3.77,11011,677
553447432,4.48,15165,3019
449911608,3.88,13134,612
545054745,3.95,14651,2487
451190556,4.52,12958,141
439925509,3.87,13474,2393
068482471X,4.03,11090,222
8370541291,4.28,9902,403
042518546X,3.91,10659,1220
1599908735,3.95,16023,2173
812997530,3.24,9949,2270
006054094X,3.58,10200,906
374386153,3.95,12337,1265
679767959,3.57,12503,1869
451210743,3.83,11362,652
